Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
870,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
870,Wednesday,S003,Falafel Burger,1,9450.0,2.8,1.44
870,Wednesday,S001,Fries,0,11550.0,2.8,1.44
870,Wednesday,S003,Fries,0,13725.0,2.8,1.44
870,Wednesday,S002,Chicken Burger,0,52.0,2.8,1.44
870,Wednesday,S002,Cheese Burger,0,7400.0,2.8,1.44
870,Wednesday,S002,Falafel Burger,1,9315.0,2.8,1.44
870,Wednesday,S002,Custom,0,0.0,2.8,1.44
870,Wednesday,S001,Falafel Burger,1,9990.0,2.8,1.44
870,Wednesday,S002,Coca-Cola,0,23375.0,2.8,1.44
870,Wednesday,S002,Veg Burger,0,22500.0,2.8,1.44
870,Wednesday,S002,Fries,0,14175.0,2.8,1.44
870,Wednesday,S001,Cheese Burger,0,9600.0,2.8,1.44
870,Wednesday,S003,Coca-Cola,0,22270.0,2.8,1.44
870,Wednesday,S003,Chicken Burger,0,9010.0,2.8,1.44
870,Wednesday,S003,Cheese Burger,0,7400.0,2.8,1.44
870,Wednesday,S001,Veg Burger,0,7500.0,2.8,1.44
870,Wednesday,S001,Chicken Burger,0,12750.0,2.8,1.44
870,Wednesday,S001,Coca-Cola,0,17510.0,2.8,1.44
871,Thursday,S001,Fries,0,11175.0,2.8,1.44
871,Thursday,S003,Falafel Burger,1,10530.0,2.8,1.44
871,Thursday,S002,Cheese Burger,0,7600.0,2.8,1.44
871,Thursday,S003,Fries,0,14325.0,2.8,1.44
871,Thursday,S002,Chicken Burger,0,54.0,2.8,1.44
871,Thursday,S003,Cheese Burger,0,7600.0,2.8,1.44
871,Thursday,S001,Coca-Cola,0,17935.0,2.8,1.44
871,Thursday,S001,Chicken Burger,0,13600.0,2.8,1.44
871,Thursday,S001,Veg Burger,0,8750.0,2.8,1.44
871,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
871,Thursday,S002,Veg Burger,0,21875.0,2.8,1.44
871,Thursday,S001,Falafel Burger,1,10935.0,2.8,1.44
871,Thursday,S001,Cheese Burger,0,9400.0,2.8,1.44
871,Thursday,S003,Coca-Cola,0,24735.0,2.8,1.44
871,Thursday,S003,Chicken Burger,0,10200.0,2.8,1.44
871,Thursday,S002,Fries,0,14475.0,2.8,1.44
871,Thursday,S002,Coca-Cola,0,24650.0,2.8,1.44
871,Thursday,S002,Falafel Burger,1,10800.0,2.8,1.44
872,Friday,S002,Coca-Cola,0,30430.0,2.8,1.44
872,Friday,S002,Falafel Burger,1,12690.0,2.8,1.44
872,Friday,S002,Fries,0,18375.0,2.8,1.44
872,Friday,S003,Coca-Cola,0,31450.0,2.8,1.44
872,Friday,S003,Chicken Burger,0,13090.0,2.8,1.44
872,Friday,S003,Cheese Burger,0,9200.0,2.8,1.44
872,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
872,Friday,S001,Cheese Burger,0,13200.0,2.8,1.44
872,Friday,S001,Falafel Burger,1,11880.0,2.8,1.44
872,Friday,S001,Veg Burger,0,10000.0,2.8,1.44
872,Friday,S002,Cheese Burger,0,9400.0,2.8,1.44
872,Friday,S002,Chicken Burger,0,70.0,2.8,1.44
872,Friday,S001,Chicken Burger,0,17340.0,2.8,1.44
