Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
870,Wednesday,S003,V. Burger,625,,No,No,3676250.0,rainy,2.8,1.44
870,Wednesday,S003,Falafel Burger,700,,Yes,No,9450.0,very hot,2.8,1.44
870,Wednesday,S001,Fries,400,,No,No,11550.0,cold,2.8,1.44
870,Wednesday,S003,Fries,400,,No,No,13725.0,hot,2.8,1.44
870,Wednesday,S002,Chicken Br,700,,No,No,52.0,rainy,2.8,1.44
870,Wednesday,S002,Chz Burger,800,,No,No,7400.0,cold,2.8,1.44
870,Wednesday,S002,Falafel Burger,700,,Yes,No,9315.0,rainy,2.8,1.44
870,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,very cold,2.8,1.44
870,Wednesday,S001,Falafel Burger,700,,Yes,No,9990.0,cold,2.8,1.44
870,Wednesday,S002,Coca-Cola,100,,No,No,23375.0,cold,2.8,1.44
870,Wednesday,S002,Veggie Burger,625,,No,No,22500.0,humid,2.8,1.44
870,Wednesday,S002,Fries,400,,No,No,14175.0,cold,2.8,1.44
870,Wednesday,S001,Cheese Burger,800,,No,No,9600.0,very cold,2.8,1.44
870,Wednesday,S003,Coca-Cola,100,,No,No,22270.0,humid,2.8,1.44
870,Wednesday,S003,Chicken Brg,700,,No,No,9010.0,hot,2.8,1.44
870,Wednesday,S003,Cheese Burger,800,,No,No,7400.0,cold,2.8,1.44
870,Wednesday,S001,Veg Burger,625,,No,No,7500.0,very hot,2.8,1.44
870,Wednesday,S001,Chk Burger,700,,No,No,12750.0,very hot,2.8,1.44
870,Wednesday,S001,Coke,100,,No,No,17510.0,hot,2.8,1.44
871,Thursday,S001,Fries,400,,No,No,11175.0,rainy,2.8,1.44
871,Thursday,S003,Falafel Burger,700,,Yes,No,10530.0,hot,2.8,1.44
871,Thursday,S002,Chz Burger,800,,No,No,7600.0,humid,2.8,1.44
871,Thursday,S003,Fries,400,,No,No,14325.0,humid,2.8,1.44
871,Thursday,S002,Chicken Br,700,,No,No,54.0,rainy,2.8,1.44
871,Thursday,S003,Cheese Burger,800,,No,No,7600.0,hot,2.8,1.44
871,Thursday,S001,Coke,100,,No,No,17935.0,very hot,2.8,1.44
871,Thursday,S001,Chk Burger,700,,No,No,13600.0,rainy,2.8,1.44
871,Thursday,S001,Veg Burger,625,,No,No,8750.0,cold,2.8,1.44
871,Thursday,S003,V. Burger,625,,No,No,3995000.0,humid,2.8,1.44
871,Thursday,S002,Veggie Burger,625,,No,No,21875.0,rainy,2.8,1.44
871,Thursday,S001,Falafel Burger,700,,Yes,No,10935.0,cold,2.8,1.44
871,Thursday,S001,Cheese Burger,800,,No,No,9400.0,very hot,2.8,1.44
871,Thursday,S003,Coca-Cola,100,,No,No,24735.0,hot,2.8,1.44
871,Thursday,S003,Chicken Brg,700,,No,No,10200.0,cold,2.8,1.44
871,Thursday,S002,Fries,400,,No,No,14475.0,humid,2.8,1.44
871,Thursday,S002,Coca-Cola,100,,No,No,24650.0,humid,2.8,1.44
871,Thursday,S002,Falafel Burger,700,,Yes,No,10800.0,cold,2.8,1.44
872,Friday,S002,Coca-Cola,100,,No,No,30430.0,humid,2.8,1.44
872,Friday,S002,Falafel Burger,700,,Yes,No,12690.0,humid,2.8,1.44
872,Friday,S002,Fries,400,,No,No,18375.0,very cold,2.8,1.44
872,Friday,S003,Coca-Cola,100,,No,No,31450.0,hot,2.8,1.44
872,Friday,S003,Chicken Brg,700,,No,No,13090.0,cold,2.8,1.44
872,Friday,S003,Cheese Burger,800,,No,No,9200.0,very hot,2.8,1.44
872,Friday,S003,V. Burger,625,,No,No,4993750.0,rainy,2.8,1.44
872,Friday,S001,Cheese Burger,800,,No,No,13200.0,hot,2.8,1.44
872,Friday,S001,Falafel Burger,700,,Yes,No,11880.0,very hot,2.8,1.44
872,Friday,S001,Veg Burger,625,,No,No,10000.0,very hot,2.8,1.44
872,Friday,S002,Chz Burger,800,,No,No,9400.0,rainy,2.8,1.44
872,Friday,S002,Chicken Br,700,,No,No,70.0,humid,2.8,1.44
872,Friday,S001,Chk Burger,700,,No,No,17340.0,very hot,2.8,1.44
872,Friday,S001,Coke,100,,No,No,23970.0,hot,2.8,1.44
872,Friday,S003,Fries,400,,No,No,17925.0,humid,2.8,1.44
872,Friday,S001,Fries,400,,No,No,14100.0,very hot,2.8,1.44
872,Friday,S003,Falafel Burger,700,,Yes,No,12825.0,rainy,2.8,1.44
872,Friday,S002,Veggie Burger,625,,No,No,29625.0,hot,2.8,1.44
873,Saturday,S001,Veg Burger,625,,No,No,10625.0,hot,2.8,1.44
873,Saturday,S003,Carmalized Onions,50,,No,Y,0.0,humid,2.8,1.44
873,Saturday,S001,Fries,400,,No,No,14850.0,hot,2.8,1.44
873,Saturday,S003,Coca-Cola,100,,No,No,30175.0,very cold,2.8,1.44
873,Saturday,S001,Falafel Burger,700,,Yes,No,12960.0,hot,2.8,1.44
873,Saturday,S002,Chicken Br,700,,No,No,66.0,rainy,2.8,1.44
873,Saturday,S001,Coke,100,,No,No,24480.0,cold,2.8,1.44
873,Saturday,S001,Chk Burger,700,,No,No,17680.0,humid,2.8,1.44
873,Saturday,S003,Cheese Burger,800,,No,No,8800.0,very hot,2.8,1.44
873,Saturday,S003,V. Burger,625,,No,No,5015000.0,very cold,2.8,1.44
873,Saturday,S003,Fries,400,,No,No,18975.0,cold,2.8,1.44
873,Saturday,S002,Chz Burger,800,,No,No,9800.0,cold,2.8,1.44
873,Saturday,S001,Cheese Burger,800,,No,No,14000.0,cold,2.8,1.44
873,Saturday,S002,Coca-Cola,100,,No,No,29665.0,humid,2.8,1.44
873,Saturday,S002,Falafel Burger,700,,Yes,No,13365.0,cold,2.8,1.44
873,Saturday,S003,Carmalized Onions,50,,No,Y,0.0,humid,2.8,1.44
873,Saturday,S002,Veggie Burger,625,,No,No,29375.0,very cold,2.8,1.44
